id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5786,0.7849585940260706,-0.4207632661273976,-0.5385189062339697,-0.3502517713367708,0.4168181656817713,-0.8777788994459249,-0.1578909660397659,-0.7508061818327119,0.9377398651465609,1.0483806662823179,-1.8458945018387514,-0.6681127148954661,0.36920495536984094,-0.6524636729053913,1.250343044024128,-1.50067646772298,0.3222889033432782,-0.3003603147760762,0.41255179524093544,-0.43732231382726583
5787,-0.06502861831142885,-0.4386623187822489,-0.6526617461158746,-0.2647148345696127,-1.3951922600672384,0.5730947015148813,0.37033532508130007,1.0846391209019217,1.4798856577545048,-1.1506762290900052,-0.07955987083946897,-0.656808525773337,-0.86372190800402,0.9247142280491343,-0.7664392155845626,-1.6978870882315507,0.011006832834640809,-1.2159379273495146,1.0700031181674792,-0.8524984437862657
5788,-1.8228279553286268,-0.01374973211598999,0.4742267779797007,0.6332806726147777,-1.0638096415699156,0.6539548336700748,-1.464951769642661,0.11451529288350465,1.0306576226462147,-0.6007175412068404,0.03928418259848502,-0.6123848499039705,0.8589400861920043,-0.8121864546101287,-1.5185190934447352,0.6795177039914716,0.7543299628103664,-1.0786023096160005,0.5272596999048246,-0.05489008835089504
5789,0.7186383035134821,-1.6123915629373875,1.3810770354473927,-0.2072660283238242,0.05679102937954523,0.3078215616246632,1.0275702637868251,-0.32393987825800136,-0.47767451732908206,0.002682150957322125,0.7848739961997955,-1.6650677392006246,0.29907773621679734,-0.8437496737000041,-0.15521401525559686,-0.859369301232867,1.2236195640165455,-0.9987182725991633,0.6758600909417942,-0.6595370005518362
5790,-1.2209170036698416,-1.3665031821416747,-0.5090085055942916,0.7624126425203087,1.0779594095220384,-0.05014016482006559,1.9734269793776942,-0.17639859473529465,1.254353221683552,-0.04824334207397504,-0.3315203115050595,-1.2624749178659331,1.8073234254362893,0.41569617753553795,-1.0716784582324121,0.2274689505885852,-0.8605951098781596,1.4358026421899308,-0.1721772319191472,-1.34568035573947
5791,0.7816469305902407,1.4565785610126671,-0.2142281699423352,1.5067971075221747,0.5231484434982737,0.11598341796871783,-1.2404239766758216,0.27044664275039965,-1.3546600297522498,0.9508951076911467,-2.6865344053561615,0.9863072312772817,0.2341181782751075,0.7512612190429963,-0.8479372895439282,-0.08061332755728565,1.2916281314259859,-0.18264085149758238,-1.2023873027191387,-0.14682816157220918
5792,0.35737921224767116,-0.520149513219093,0.7844356142797296,-0.21521700168292535,0.7481427285144384,0.22417388556531562,-0.6475721106979105,-0.4117658487095857,-2.3926708950371016,-0.32311510609865174,1.1154536910577038,-1.90753011942938,-1.3279724805401683,1.328890658566669,0.41767415281496295,-0.12117548221600372,0.1546122954442952,0.9515220673387659,-1.803847453881607,-0.35245615182480255
5793,0.8833301231429026,1.0127145316809565,0.2916368136652591,0.3267607375548497,0.47084466991091084,0.5671131607835537,1.1574436707606446,-0.049557562858307196,0.9475493553119332,-0.32338754449331714,-1.1299478344496727,-0.7122590339804278,0.9787670565520324,0.901913066641102,-0.8839105540216659,0.9566841951762882,-1.381587272899103,1.6290757989006466,-1.1131573562449006,0.8123677876715829
5794,-1.190883448883301,0.6890460383073063,-0.10083219169779557,0.7544678940096393,0.6204566049009095,-0.8423074561585775,-0.7971194052621734,-0.39549430796123447,2.737913001314894,-0.8658997049690282,0.3164401000783777,1.3132992707210593,1.4759208558964454,-0.27795546860620224,0.14370390789165746,0.6942058449016083,0.8254902823233964,0.6370620418814364,-0.5182116983520351,0.3464145427310547
5795,0.17564645047282854,-0.7901841098074681,0.6231476078506966,-0.4278740715881188,-0.10832655177320719,0.4138826434355827,-0.3357689306727527,0.02400412061556735,-1.3746604575656622,-0.7809526788854259,-1.0123455637128225,0.6946189846669871,-0.7656299548936079,-1.0640287267836213,-1.1827366196245892,0.10243452854377634,0.36791662914301043,-1.1419851672094052,-0.3835925191100814,-0.05822146713771513
5796,-1.0236103430551549,0.48179382660581355,-0.7624527554071838,1.6276862059778578,0.34469432271252226,2.3444172996388812,-0.5000882509826152,-0.46323148710768425,1.0900627978914696,1.7099811293785416,-1.2183011986514984,-0.39750288722787525,-1.492141413612641,0.09732077135064955,-1.2561867653224024,-2.5818182714686984,1.0420306344043337,0.2587198363290094,1.231813294153881,0.7320585826487287
5797,1.5983720099975556,-0.2908475836531813,1.5242265992249437,0.1385335101047496,0.5709719452963405,-1.308865686077223,0.18219259410221234,-0.3773148467506869,-0.26595380488775694,0.7477074549182733,-1.029858018324584,-0.019594380057959684,0.9286550137787573,-0.6651315386387966,-0.9613612887292181,-0.22586389029886933,-0.10684932573625787,0.21479572201873762,0.750435856661116,0.7985963778938541
5798,-0.8070091310812658,0.03080285684973977,0.467313614963111,-0.1803893761348432,0.005329729822811538,-1.649273482721181,0.7237939701692228,0.4610681583330283,0.1517682583462744,1.1253108592920316,-0.7384120007849336,1.0465397753960282,-1.0723595927064913,-1.0626520651759337,-0.35495596483298186,0.3395656331589299,1.2006876242584998,0.8348513263939327,-0.85532964646302,1.5437475875637172
5799,0.8120907504204249,0.9392687702702447,0.4226478295048726,-0.9971237528764064,1.8428229628353479,-2.068155017136754,0.05768177987874225,1.9518868392029498,-0.8854302374599577,-0.9634960252967417,0.30857846365805214,-0.7810526727818753,0.002579089282452303,-0.6925683103730068,-1.2574401816333924,-0.17006423614492117,-1.588961679479132,-1.0900703859305496,0.4585384114479513,1.7546596266115617
5800,0.7442848041339856,-0.7160012920593354,-0.6855710952992553,-0.460050754124126,0.7181219899522968,0.37465172843122074,-0.9314458375951206,1.4511233885369361,0.02349104681220707,-1.1326866091290193,-0.5886643823407541,0.04574893442106456,-1.7372477617086746,-0.775850124701348,0.9290985541967822,-0.22554747278651974,2.0093024186384576,0.4322027451082825,0.7622895005723238,-0.9476275121507531
5801,-0.38847337312759034,-1.1146315116436434,0.7810645887995419,0.33360272977011296,-0.004919645967176525,1.0144820054203996,-0.7349968065796658,1.5859853194009692,-0.7452440733982304,0.4054212694119919,1.0534196148696575,-0.2281367863424074,-0.055684613220396736,-0.3772507677210867,0.3694944960688566,-1.0400615619008968,1.1801341991340255,-0.021637089115796034,0.9540002067133531,1.3765029020858597
5802,-1.0185329631408007,1.3743027549384008,-1.4207144415821402,-0.01753090846583036,-0.8757075582754605,-0.27449776556334277,1.030115502531972,-0.2468838133578383,-0.6342074672133915,-0.19015600237957006,0.0997781324473028,-1.2117786564392714,0.7636607284519521,-0.7951845708787085,-0.4812577318779355,0.5088145671931601,0.7176133378090063,-0.23070745081899569,-1.9041700236927637,-0.27635914511983917
5803,0.5747842821218384,-0.0823974565468872,-0.6582219764158691,0.3508967270909748,0.11503236995149177,0.5594001862474943,0.07040836268871582,-0.42408852325268076,-1.5902406223469998,-1.8489800994031755,-1.4867187802212136,-0.9042654677018473,0.386377275026927,-0.05580834695351531,-0.2536448028104196,0.02187215472893781,1.182484189786283,-0.3066455254228085,0.03371727104987219,-1.072700744016384
5804,-0.9553896355957864,0.7146083277011065,1.5870541796821296,1.1564117371282259,0.5908888255598037,-0.12560530790399252,0.057333055648464984,-0.09807528518056077,-1.0613034779579893,-0.6571130878205158,0.3772492553906639,-0.701689788198208,0.9571136690677703,0.12780742994748723,0.2806434839304281,0.45023851067138204,0.9750874788695955,0.2934884165918587,1.6951310393610604,-0.46758288732189857
5805,-0.23587138103098507,1.364633224000346,1.4264441020208365,0.45945035130722606,-0.04893696098596458,0.07679044302734359,-1.2300162827386638,-0.8752393176492813,-1.52654647946419,2.0011832147274737,0.14765707434928652,-1.3003339049521743,-0.248223608455462,-1.488500787239936,0.8133186678607446,0.8013517033053303,0.23843286722966567,-0.4012481086311406,-0.6416285728003698,-1.334562825276234
5806,-0.20594230024000407,-1.758396519406676,-0.05714843392815486,-0.5542640750099682,-1.3306938599316631,-0.9073746343145215,1.3731610259353133,-0.10725404374968714,0.12065770835532684,1.697403613055408,-0.3653502386523031,-0.29205546350512873,1.2353249635188293,1.3784894277141533,-0.2439070455274495,1.4790977129107437,0.36585563629563306,0.982684764690739,0.5565850158547943,-1.5390071571730075
5807,0.9057251395872196,-0.7448094155164152,-0.07839029369833088,1.6259647415952398,0.807793161117955,0.790873380805818,0.26781340081280913,1.1008816182155607,0.30930959305580297,0.6930348012292525,-0.3287511456483773,-0.9640207530756169,-0.9935319403482891,0.18364963795340597,0.41381700799055654,1.0369912762273197,0.6223380872162306,0.7037555920428401,0.09987245859794885,-0.3405719158716556
5808,0.16749653845508516,-0.13323153205743335,0.9234585768744287,-1.2768179133053836,-1.3220998316468082,0.5925337304311888,0.20104928499228567,-1.888915185342108,-0.14430135198316268,-0.29587608728849696,0.7753310568248183,0.2898807256499755,1.1045467386790238,0.239949747690722,0.15198857102047109,1.416167270077703,0.7380308188771965,1.2541645929031917,0.9037790545358177,-0.6017011346346451
5809,0.9655890974846045,0.7848311477370826,-0.1651165583257649,-0.7794553756624568,1.2350872492260732,-1.0721149272021366,0.49820021252720104,-2.663969258693727,-0.7651769927255815,-2.1191819618546552,-0.8389247202615523,-0.11614537029807791,0.9809891958720873,1.3781978707886986,-2.0938286020444905,-0.7535936144616103,-1.4008477290692183,-0.16411857873462518,-0.15620661217593443,0.27829327229019657
5810,-1.8693761591747247,1.5548231598176783,0.264028783221325,-0.40711767397976517,0.26241380712493445,0.08160562901795564,0.3556000155442093,-0.21902276014281866,-0.22420251913892583,2.1305033265335918,1.9387323494938393,0.30931692954325424,0.3951144544318577,-0.6883846771698672,1.053786492089109,1.2072952306858173,-1.0511410510693395,-0.9212265194326851,-0.8218567575370184,0.0437290786882979
5811,-0.16494968643534016,-0.05831520490297379,1.9571525925086075,0.1740627320215398,-1.4445164498302339,-0.041272950971534196,0.8239542404375995,3.5885429177853587,-1.6888889167956387,1.6213996404566702,0.7937956470826694,0.10910710412241041,0.048311933480695624,0.08276800832367838,-0.06879175551514521,2.561308053003104,-1.5974515104906397,0.6202706410318385,-0.016564576207167257,-1.4831677314946117
5812,-0.16435623006147557,-0.41785436690789207,-0.7183696863701797,1.0225808670125198,0.4780968969526361,0.11379642237126263,-2.4113646570558056,1.3981911444033883,-0.4425768258554264,0.4484811736592881,-0.7805334276895322,0.008489355065570433,-0.02874250717731581,0.7418913578183053,-0.010559589173044526,0.48282883656263326,0.5563004036836893,0.4000301187213716,-0.03493398914430623,-1.7077002473214855
5813,2.260389867748241,-1.5502639015170945,-1.0565854635489802,1.8197407368309615,-1.6951032317459658,0.42078651437394693,0.3676481026305086,0.13853966844002114,0.9719619874101897,1.4892185136696348,-1.0689708761137602,0.16062723923210318,0.3077743418469216,-3.144679181797474,0.6911464064291337,1.830487670544532,0.7117999401513349,0.028572264362672437,1.9920224147919137,0.12234652715362321
5814,0.7640987543231611,-0.8965332420024761,1.7643137849491501,-1.402738062951899,0.4074747033744174,-1.7199305664075466,1.1818223056507315,-0.6973691522487976,0.22955710301034365,-2.0464766207401426,-0.035046346221663964,0.6618553961366265,0.8858018444216694,0.3470209379079127,0.5930554945576197,-0.27910075081397173,-0.5715961410964291,0.5309117001418352,0.922745433521155,-0.2381241227335309
5815,-1.4672842573692932,1.2081175977773078,1.1700121083586552,1.1347278872036175,0.8319382500110092,0.3190840559190464,1.2841227350189155,1.7365150782069418,1.4053899048991252,-2.13465259230942,-0.1978326003620623,-0.0773324956371889,1.2343875003828628,1.0951241950728257,-0.43640753737579174,-0.8627069226140563,0.4450573754903453,1.015089856364332,-0.524508524496138,1.8307353023714703
5816,0.3929024516465464,0.5663893556241707,2.6829194238803673,0.4671424215383551,-0.6777918575723941,-0.3647317570330311,-0.043197917717889105,-1.6555054344965263,-3.334167759449021,0.037150951435259344,0.4739232960493332,1.3541533621327209,-0.39506195699304614,1.988214451362376,1.6815388161712783,1.6217240673792979,0.27163060357174834,0.5905867317921116,-1.549120859626511,-1.5860959998667596
5817,0.18314837952046767,0.8361118604795541,-0.47587019400943464,1.0742138477653669,-2.2243557800827745,0.4942239886646121,0.6296569825310852,0.4622878330610661,0.31334667929439564,0.2832799899523924,1.0234001271574789,0.7814644796198484,2.1620419049530373,-1.4932107854689576,-1.9022508067366637,1.3935570323160136,-0.31247372454812594,1.7870922499289676,0.10606902095482289,-0.5730348384774182
5818,-1.423746854838853,-1.5067344628962995,0.0428209672548989,-0.13579178913031503,-0.06331142140223553,-0.1505970775443111,0.607376076645707,-0.7099676561817995,0.5500231293852221,0.20264494232835115,1.1939499369507052,-0.3036761610231566,-1.8077299512694844,0.3536543996804976,0.46052478212210385,-2.5096279450297634,-0.915079073148131,-0.45245791743910774,0.4607470620264559,-0.41279204259998203
5819,-1.0746608719286113,-1.5951943049785569,1.4914344847577223,0.0922198430552223,-1.6255653944568234,1.22434037781496,0.7556254607175048,-0.017693435273697298,-0.8553337142949743,0.5738654156892,1.164474053218813,0.516042536331458,-1.2029972574552785,1.3448787051770295,0.2673423494350515,-0.541602546376213,-0.9039456384245785,-1.1149635503578863,0.28335222675890803,-0.4245820190136278
5820,-0.8350794698828545,-0.85022939737144,-0.34205172221905694,-1.077301242571155,-0.1596169327915672,0.8871032856934822,0.5045382881249293,0.11642436199744657,0.0832575648929701,-0.6407367521569034,1.2688216522325435,0.5020190417119901,-0.5284537938902877,0.019769673754754215,-0.9176650302994259,-0.29472215887767284,-0.7979158971713841,-1.7494483740196498,-0.7302891532399831,-1.2655128661630397
5821,-0.21813295933104432,2.5097071297735627,-1.8748306378102315,-0.9469362867765803,0.26270849735783514,0.4889496628661942,-0.3686715824583582,-0.08283457778065795,-0.05104655646381894,0.1765961768451683,0.30545792170602415,0.20687034568698573,0.659160362123322,1.62683212945085,-1.2923966912505385,-1.143344791963886,-2.2624675984524054,-0.2097752582343243,0.7691144655456381,-0.09858570754245798
5822,-0.8385484599750658,1.0095819765532859,-0.18768607360561945,0.5596183375213885,-0.04692921167997611,1.3041338198585153,-0.9211194026278283,0.9272391403970687,-0.11826870625524738,0.4548001090170007,0.23877853001825372,-2.8229642683516802,-0.076455211491704,0.9921764728997935,0.14728984375894588,1.7017186667798898,-0.0904423114260254,-1.1252930522522278,0.486772240650491,1.7282815879414295
5823,0.6656913891353976,0.5044373400149421,0.2562541017028794,-1.1624306165315403,1.8903855972184542,0.725568725364355,0.4409278336537712,0.18349845123018385,0.7604325331089845,-0.24975069449869278,-1.7075092753392571,0.05241070914505843,0.6958683963273606,-0.6762231745859003,0.3668223246278857,-0.7158346637485642,-0.005053425225298414,-0.4372418488430724,2.0111427441110727,-0.9284239054102479
5824,1.1331095299109901,-0.07400000749579648,-0.09431050929042817,0.9976328678401759,-0.7725600894537712,0.3119631368572864,-1.0386086962512675,1.4495706355492015,0.3078706716764637,0.9147186459230271,0.7130281855360191,1.3612118015896415,0.508830020269315,0.28710762282041746,0.17443970363809963,-0.09892437400151566,0.525055133990953,-0.6600947064474745,0.3354540442252396,-1.9326084971852626
5825,0.12394289109390418,-0.4826793767221838,0.6274055195488232,0.9401282872551211,1.2249053321603218,-0.3093333441223767,-0.5858671358265952,-0.3044075233135775,0.010960185697803534,-1.1898685770250301,0.6630089172994984,-0.1708678147345378,0.6977427688304514,0.053323610359524584,-0.6895776419002375,0.7641303914100644,-0.4909214549461038,-0.5259660737409292,-1.0214370800400892,-0.23436687045921883
5826,-0.37900545268115354,0.49732314094063174,0.1854586147012231,-1.639612184623392,-1.943962539857793,-1.304743724802712,0.37928583599633436,0.7461845444022422,0.21875788196221316,0.5417103126172385,0.6410268264043026,0.30031363347832657,0.9254026361201281,-0.20967427819238535,0.8837877013650746,1.1079669575412137,0.9377148937676542,-2.369017837242072,0.7100523432401602,-1.1177877575058168
5827,-1.296257040597193,-0.3548927247839593,0.5232508771327297,1.8160036187565554,-0.16281143783220542,-1.7178371509851509,-0.15762625054133259,0.6788169807676818,-0.11386522520024825,0.858945151510027,-0.11270258374289145,-0.7778743068238001,0.2621115826817175,0.18822241506905404,-0.7056696190135303,0.09864333118996271,1.0080206083518461,0.43307515953182185,2.097998795153575,2.2175106598980405
