id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5785,-0.17898263193586328,-0.23992764952265094,-0.19914867350216053,-0.1455773885656534,-0.13384645025838904,-0.14149949096360442,-0.13580160664293311,-0.04094859118705295,-0.07519175872206738,-0.21060030375449004,-0.40845697624745286,-0.405243763087978,-0.43025094376389,-0.36249405757496633,-0.37981746765213453,-0.3753469102128653,-0.4099937303672016,-0.36724402485419,-0.37632484465270555,-0.3708763527735962
5786,-0.198087302893408,-0.16848064907031238,-0.11714382857328418,-0.19194252568484108,-0.1377567630274772,-0.17602196655355373,-0.1393767497460994,-0.05413193137997858,-0.054913993933796174,-0.06597459290921685,-0.4489714030408298,-0.4632213048785003,-0.446456714481241,-0.4242436322048721,-0.44352291116172043,-0.45441989491993934,-0.5300002566275838,-0.4769123870362624,-0.44631700956126374,-0.40747904180761263
5787,-0.349360545446131,-0.3209269854537617,-0.25417236032432905,-0.22378364394741573,-0.22992842115598264,-0.23942489502376807,-0.24478760967851748,-0.24294417651594744,-0.23752560025021102,-0.25959093659006544,-0.5154709449499589,-0.4446405505215378,-0.4865520265146865,-0.42340540268500904,-0.3545308771362681,-0.29683274518570024,-0.32044287666184074,-0.2438845805143558,-0.3310604505801051,-0.27992844986846366
5788,-0.15825797425969634,-0.17954124804573304,-0.15468283115653,-0.271098428453382,-0.19395354368037213,-0.1866356726410786,-0.15926348325746176,-0.14753254495019746,-0.1392650265241254,-0.12652857921909566,-0.509463633390941,-0.5110003875106898,-0.47244182959699316,-0.4053834680079553,-0.3478250409773645,-0.32910458170042467,-0.32156051602165797,-0.35271471317656505,-0.3486632704972273,-0.3370677621391228
5789,-0.21311407624890374,-0.2079189464271153,-0.19752868678353827,-0.22316916622655902,-0.2144547549125911,-0.1900990925222709,-0.20708102226231073,-0.08965991596769343,-0.0007282312764323506,0.02591775716435377,-0.41851573048580826,-0.4295524191640042,-0.4530228457201676,-0.3997952712088689,-0.34391330321800384,-0.3719939921334134,-0.3465676966975698,-0.3475456311374101,-0.32016346682188623,-0.30549445022428434
5790,-0.26093161525375275,-0.31360911441446837,-0.26925499529081176,-0.25970265981203927,-0.22545949227702483,-0.17702747555131929,-0.20294726304927474,-0.13937674974609945,-0.07820828571536395,-0.09228541168408115,-0.43807441928261137,-0.36780284453409856,-0.4129275336867219,-0.34042068021857486,-0.3789792381322716,-0.3215605160216579,-0.3455897622577298,-0.29809008946549476,-0.3013033026249693,-0.30116359770499224
5791,-0.15479455437850395,-0.16574343013195073,-0.24394968551371293,-0.33600962042024446,-0.3240552356690322,-0.32645728494147214,-0.25914404370216954,-0.18574188686528706,-0.21406372363568227,-0.16172139414088862,-0.33147956534003625,-0.35243530333661094,-0.3003253681851293,-0.3075900240239418,-0.2892886795069335,-0.27545789242919444,-0.2972518599456318,-0.33818540149894016,-0.3071709092640103,-0.31247969622314226
5792,-0.13624849953082893,-0.1873618735839092,-0.1834515608148211,-0.09546952351033862,-0.06122635597532416,-0.07301315589357546,-0.11463005607887039,-0.07139316917495324,-0.0985977737256091,-0.1531187060488948,-0.4435229111617204,-0.44799346860098954,-0.4771917968762166,-0.44631700956126363,-0.4049643532480237,-0.3556485164960855,-0.3247737291811325,-0.2533845150728028,-0.30870766338375905,-0.27992844986846355
5793,-0.10122326944199685,-0.14222569190643508,-0.2017741692185483,-0.18043503382152465,-0.11703210535131019,-0.12608168633119987,-0.1687599571252472,0.013293033081297848,0.0828407387600793,0.04127970018577136,-0.4004937958087544,-0.36444992645464674,-0.31387674542291394,-0.2929210074263396,-0.2748990727492859,-0.27867110558866914,-0.291523958226568,-0.3267295980608128,-0.3738101560931166,-0.3043768108644669
5794,-0.1876411816388441,-0.20093624505374366,-0.2533902977705115,-0.29143205485263995,-0.2594792133680915,-0.20076866022078274,-0.1220596503401378,-0.07010835212225287,-0.09088887140940678,-0.0714490307859402,-0.4215892387253061,-0.4401699930822688,-0.4467361243211951,-0.40608199260784106,-0.41027314020715605,-0.416559861606128,-0.4337435667633192,-0.42158923872530596,-0.44645671448124086,-0.4533022555601216
5795,-0.16021313064424034,-0.2574123337615734,-0.27204807584016044,-0.23942489502376815,-0.22758223349452977,-0.18563016364331306,-0.19467974462320262,-0.11842864562598449,-0.13474023603418064,-0.1868032574740396,-0.5316767156673098,-0.4510669768404872,-0.47495651815658185,-0.4165598616061283,-0.40412612372816076,-0.342376549098255,-0.3958835334495082,-0.40831727132747553,-0.4172583862060141,-0.3983982220090972
5796,-0.1594869297014097,-0.19602042328689004,-0.15982209936733163,-0.10412807321331946,-0.07429797294627585,-0.15563247854330856,-0.14406912506900518,-0.12278585128296841,-0.017821884238446103,-0.060611878254467455,-0.5618529783823768,-0.455258124439802,-0.45246402604025876,-0.45428018999996206,-0.4477140587610354,-0.4773315017961936,-0.4552581244398021,-0.4481331735209667,-0.4309494683637759,-0.4461773046412866
5797,-0.231380823041644,-0.2670205308513329,-0.25618337831986004,-0.33779719197182767,-0.2790307772135321,-0.22099056339806705,-0.16926271162413004,-0.09127990268631561,-0.11820519918203658,-0.1806026186544855,-0.32100169634174924,-0.2649800234309073,-0.2394140230750865,-0.20406867832086456,-0.24947277731344222,-0.2254435310773704,-0.2545021544326201,-0.25939182663182075,-0.23578169515568034,-0.2739211383094457
5798,-0.055975364542548665,-0.05804224414906676,-0.026927326829322706,-0.04262443951666211,-0.111278359419652,-0.12200378872915077,-0.13177957065187107,-0.13954433457906038,-0.18764118163884416,-0.15954279131239668,-0.4664345180379751,-0.5235738303086345,-0.5103018629108039,-0.539639896106008,-0.48208146907541727,-0.4394714684823829,-0.4217289436452832,-0.42494215680475794,-0.43220681264357047,-0.428434779804187
5799,-0.10105568460903594,-0.18775290486081805,-0.1657992917429377,-0.2656798521876454,-0.17099442156472616,-0.11116663619767798,-0.07854345538128579,-0.05910361475781918,-0.030446608321502023,-0.11792589112710175,-0.4546993047598934,-0.43625825532290796,-0.423405402685009,-0.39518500884962215,-0.3482441557372959,-0.38666300873101556,-0.36403081169471524,-0.3894571071305586,-0.33525159817941985,-0.326729598060813
5800,-0.07642071416378086,-0.10535702865503284,-0.22747051027255588,-0.3149497930781556,-0.23646422964145855,-0.2590881820911826,-0.19205424890681494,-0.14110845968669558,-0.15071665677645496,-0.14133190613064353,-0.4780300263960795,-0.4675521573977922,-0.4534419604800988,-0.45609635395966497,-0.43597884548295374,-0.41544222224631083,-0.43262592740350175,-0.40692022212770407,-0.397559992489234,-0.4045452384880923
5801,-0.13457265120121972,-0.2386428324699505,-0.2532227129375505,-0.21004168764462022,-0.22685603255169912,-0.30729675237294035,-0.27283013839397796,-0.2052375890997406,-0.1574759117058787,-0.24791585989378795,-0.41334664844665336,-0.3795380578121802,-0.3108032371834165,-0.352714713176565,-0.32183992586161225,-0.3346927784995112,-0.34056038513855197,-0.433603861843342,-0.43416268152325066,-0.4341626815232506
5802,-0.21261132175002107,-0.2502061859442539,-0.1937859588474111,-0.12384722189172087,-0.14691806722934073,-0.19585283845392915,-0.11463005607887032,-0.07217523172877081,-0.12434997639060372,-0.1250203157224474,-0.585183700018563,-0.5923086509373986,-0.4643389442383177,-0.43625825532290796,-0.3078694338638961,-0.35648674601594854,-0.2986489091454034,-0.2873328106272533,-0.23522287547577175,-0.26553884311081594
5803,-0.18691498069601353,-0.19250114179471076,-0.15479455437850398,-0.2385311092479765,-0.25350202099248526,-0.27852802271464927,-0.2762935582751703,-0.20451138815691003,-0.12753408821686113,-0.10842941725931632,-0.4130672386066992,-0.41488340256640227,-0.3826115660516777,-0.37534691021286526,-0.3314795653400365,-0.3162517290625258,-0.3137370405029368,-0.2971121550256546,-0.3299428112202877,-0.33581041785932847
5804,-0.2632219413042186,-0.3589128809249033,-0.25942335175710446,-0.24774827506082703,-0.16222414863977133,-0.21970574634536663,-0.19361837401445028,-0.04714923000660696,-0.06971732084534406,-0.16484964435615918,-0.29962684358524344,-0.29725185994563186,-0.29292100742633964,-0.2581344823520263,-0.21273038335944858,-0.21552448175899191,-0.2163627112788549,-0.24821543303364785,-0.24570074447405893,-0.28188431874814385
5805,-0.13954433457906032,-0.1886466906366096,-0.13278507964963657,-0.1495435629457285,-0.1520014738291553,-0.17568679688763186,-0.11675279729637528,-0.1214451726192811,-0.14395740184703118,-0.16741927846155988,-0.41292753368672186,-0.4169789763660597,-0.3291045817004247,-0.36933959865384736,-0.32896487678044756,-0.38917769729060425,-0.3781410086124086,-0.3588617296555603,-0.3123399913031653,-0.33720746705910015
5806,-0.006817146874012425,-0.09692192539599993,-0.1232327441708642,-0.10775907792747273,-0.15736418848390468,-0.08468823258985286,-0.05815396737104063,0.004913791433251917,-0.04156306890790961,-0.07234281656173179,-0.3876409431708557,-0.3369280572191459,-0.33930304085875745,-0.3081488437038506,-0.34042068021857486,-0.28607546634745873,-0.29613422058581446,-0.22348766219769012,-0.2489139576335334,-0.2254435310773703
5807,-0.1668048007407031,-0.2574123337615734,-0.21182925919620346,-0.28919759041316095,-0.254172360324329,-0.1956852536209682,-0.1603248538662143,-0.10485427415615009,-0.07899034826918158,-0.15216905866211627,-0.2937592369462026,-0.35006031969699897,-0.2788108105086463,-0.3760454348127512,-0.2838401876278242,-0.28328136794791553,-0.21273038335944866,-0.23648021975556627,-0.20602454720054475,-0.22209061299791857
5808,-0.2692549952908117,-0.23009600598894356,-0.2579709498714432,-0.28076248715412816,-0.2841700454243335,-0.22099056339806705,-0.2112147814753467,-0.08887785341387579,-0.0872020050842666,-0.037932064193756374,-0.31094294210339357,-0.3312001555000822,-0.29306071234631664,-0.27531818750921727,-0.279509335108532,-0.25813448235202646,-0.3008841878650379,-0.23955372799506372,-0.26009035123170654,-0.2644212037509987
5809,-0.144516017956901,-0.09424056806862523,-0.025810094609583226,-0.0618966953071679,-0.07323660233752335,-0.10267567132765815,-0.024022523058000133,-0.010168843533230786,-0.01111849092000932,-0.08580546480959231,-0.5512354044641126,-0.5107209776707355,-0.5149121252700503,-0.5038754365918546,-0.5408972403858026,-0.4660154032780437,-0.44394202592165183,-0.3668249100942584,-0.33008251614026474,-0.29012690902679655
5810,-0.16004554581127944,-0.17836815421500665,-0.1949031910671506,-0.2864045098638125,-0.25400477549136813,-0.21032099569955515,-0.1924452801837238,-0.14161121418557834,-0.0977598495608045,-0.03268107276098093,-0.4523243211202816,-0.446596419401218,-0.42857448472416404,-0.36444992645464663,-0.30214153214483247,-0.25338451507280285,-0.2190171047584209,-0.2429066460745157,-0.26176681027143245,-0.27741376130887474
5811,-0.22328088944853292,-0.2193705766794448,-0.2587530124252609,-0.3271834858843029,-0.2214933178969497,-0.21194098241817735,-0.19669076261873375,-0.16697238557366412,-0.18188743570718588,-0.25674199442972984,-0.4422655668819258,-0.40608199260784106,-0.39518500884962227,-0.3800968774920887,-0.382751270971655,-0.39211150061012495,-0.4042658286481379,-0.39267032029003346,-0.3295236964603561,-0.3144355651028226
5812,-0.16356482730345873,-0.16434688985727636,-0.1295451062123922,-0.19652317778577302,-0.17741850682822802,-0.16032485386621426,-0.11010526558892554,-0.10401634999134553,-0.05094781955372111,-0.002683387660976422,-0.36626609041434965,-0.42913330440407266,-0.3669646150142356,-0.3529941230165195,-0.30912677814369044,-0.3685013691339844,-0.3620749428150349,-0.3675234346941443,-0.36822195929403,-0.37464838561297964
5813,-0.08038688854385591,-0.0750241738891065,-0.07859931699227272,-0.14289603123827882,-0.1335671422034542,-0.08630821930847503,-0.09088887140940685,-0.026089402664518136,-0.0410044527980399,0.05345753138093145,-0.2985092042254262,-0.27182556450978823,-0.24611985923399046,-0.24067136735488098,-0.17822326812508954,-0.12709126741344823,-0.14539261193045647,-0.07637838146173834,-0.16816451388673379,-0.09663559485842689
5814,-0.07954896437905129,-0.23177185431855285,-0.18004400254461578,-0.18166398926323798,-0.09787157278277846,-0.05726018159524906,-0.03809964902671728,0.05474234843363183,-0.04966300250102072,-0.17306130117124421,-0.304376810864467,-0.30521504038433,-0.30004595834517495,-0.28020785970841783,-0.2599506463117294,-0.3038179911845583,-0.2968327451857003,-0.28984749918684216,-0.2508698265132139,-0.261347695511501
5815,-0.17518404238874913,-0.1518338889961944,-0.1975845483945253,-0.2454579490103612,-0.19082529346510152,-0.12205965034013778,-0.1084852788703033,-0.01301778569356644,0.018823332569008217,-0.05044506505483834,-0.5347502239068074,-0.44855228828089827,-0.4106922549670874,-0.39197179569014756,-0.34251625401823216,-0.3778615987724542,-0.3381854014989402,-0.3472662212974557,-0.39155268093021617,-0.3425162540182323
5816,-0.12976855265634002,-0.1973052403395905,-0.15429179987962124,-0.15116354966435072,-0.08111308948668652,-0.1288747668805485,-0.11842864562598455,-0.020335656732859902,-0.014861218856136522,-0.08435306292393098,-0.31597231922257135,-0.35089854921686203,-0.34824415573729584,-0.3610970083751949,-0.30675179450407875,-0.2592521217118436,-0.2634432693111585,-0.2529654003128713,-0.27112703990990245,-0.2834210728678927
5817,0.008879965813326998,0.011058568641818922,0.044743120066963675,-0.09507849223342979,-0.006035084320194795,-0.05267952949431726,-0.04145134568593569,-0.034636229145525,-0.009107472924478294,-0.08362686198110035,-0.44282438656183476,-0.4776109116361481,-0.36263376249494367,-0.38442773001138086,-0.27308290878958263,-0.2368993345154977,-0.18241441572440445,-0.2176200555586493,-0.2296346786766851,-0.24528162971412742
5818,-0.19317148112655447,-0.25730061053959946,-0.2576357802055213,-0.2163540496861484,-0.19590870006491606,-0.18736187358390935,-0.1524483667170511,-0.02541906333267443,0.018152993237164534,-0.0032420037708461506,-0.3154134995426626,-0.34321477861811805,-0.25254628555293973,-0.23466405579586302,-0.1270912674134482,-0.16453218596732763,-0.10892962781641713,-0.17249536640602592,-0.13701031673182673,-0.18143648128456433
5819,-0.059047753146832214,-0.08223032170642601,-0.19250114179471078,-0.2555130389880163,-0.27232738389509525,-0.18825565935970087,-0.2136168307477865,-0.11161352908557391,-0.04390925656936242,-0.08988336241164128,-0.2834210728678927,-0.21817887523855792,-0.23759785911538342,-0.1856276288838791,-0.2722446792697197,-0.2673550070705191,-0.28467841714768716,-0.2712667448298796,-0.25771536759209485,-0.21859798999848945
5820,-0.20680171420737584,-0.22020850084424942,-0.20160658438558746,-0.11390385513603972,-0.10418393482430642,-0.13937674974609943,-0.14233741512840903,-0.08133653593063446,-0.04888093994720311,-0.08541443353268346,-0.47635356735635354,-0.4545595998399163,-0.4833388133552116,-0.4764932722763307,-0.48585350191480065,-0.46028750155897985,-0.5098827481508723,-0.46112573107884297,-0.49325786267359023,-0.4368170750028166
5821,-0.206410682930467,-0.13758917819451624,-0.07586209805391109,-0.16138622447496676,-0.11446247124590947,-0.12245068161704659,-0.12948924460140518,-0.007152316539934274,-0.005420606599338126,0.018935055790982182,-0.3826115660516777,-0.39867763184905153,-0.3770233692525913,-0.3022812370648095,-0.32686930298079014,-0.29892831898535766,-0.28258284334802963,-0.3046562207044214,-0.3888982874506502,-0.36528815597450986
5822,-0.32891519582489886,-0.28260592031669834,-0.297856140116142,-0.21154995114126862,-0.16350896569247172,-0.15060493355448099,-0.18993150768931003,-0.09580469317626047,-0.040725144743105034,-0.046199582619828435,-0.3866630087310155,-0.3724131068933449,-0.41642015668615084,-0.36961900849380175,-0.3387442211788488,-0.32714871282074454,-0.33581041785932836,-0.29753126978558603,-0.28314166302793825,-0.22656117043718768
5823,-0.0982067424487003,-0.1310533697090405,-0.16272690313865418,-0.26741156212824163,-0.20266795499433984,-0.16596687657589856,-0.1420581070734741,-0.1303830303771968,-0.09837432728166119,-0.055360886821691976,-0.3629131723348978,-0.36710431993421294,-0.38358950049151785,-0.40678051720772684,-0.4380744192826112,-0.3961629432894624,-0.32030317174186357,-0.38065569717199765,-0.3764645495726827,-0.3690601888138931
5824,-0.0830682458712306,-0.12245068161704659,-0.11094318975373016,-0.09563710834329957,-0.11183697552952172,-0.17272613150532232,-0.13150026259693626,-0.0686000886256046,-0.023799076614052225,-0.004135789546637738,-0.45246402604025904,-0.4150231074863794,-0.3902953366504216,-0.3317589751799908,-0.297531269785586,-0.30633267974414724,-0.33441336865955673,-0.3880600579307872,-0.40985402544722443,-0.4443611406815834
